,t_s,Ewe_V,I_A,Cycle
32523,1626.2000732421875,-0.12626850605010986,-1.2673122000705916e-05,0.0
32524,1626.25,-0.12632440030574799,-1.267769948753994e-05,0.0
32525,1626.300048828125,-0.1263812780380249,-1.2683083696174435e-05,0.0
32526,1626.3499755859375,-0.12643533945083618,-1.2688083188550081e-05,0.0
32527,1626.4000244140625,-0.12648403644561768,-1.2693404642050155e-05,0.0
32528,1626.4500732421875,-0.12653042376041412,-1.269827043870464e-05,0.0
32529,1626.5,-0.12657779455184937,-1.2703316315310076e-05,0.0
32530,1626.550048828125,-0.1266208291053772,-1.2708125723293051e-05,0.0
32531,1626.5999755859375,-0.12666887044906616,-1.2712966054095887e-05,0.0
32532,1626.6500244140625,-0.12670691311359406,-1.2717453500954434e-05,0.0
32533,1626.7000732421875,-0.1267768144607544,-1.2723244253720623e-05,0.0
32534,1626.75,-0.12681901454925537,-1.2727670764434151e-05,0.0
32535,1626.800048828125,-0.12686856091022491,-1.2733053154079244e-05,0.0
32536,1626.8499755859375,-0.1269129514694214,-1.273809903068468e-05,0.0
32537,1626.9000244140625,-0.12696298956871033,-1.2742537364829332e-05,0.0
32538,1626.9500732421875,-0.1270197033882141,-1.274808710149955e-05,0.0
32539,1627.0,-0.1270732581615448,-1.2752859220199753e-05,0.0
32540,1627.050048828125,-0.1271241307258606,-1.2757664080709219e-05,0.0
32541,1627.0999755859375,-0.1271723508834839,-1.2763320228259545e-05,0.0
32542,1627.1500244140625,-0.12722206115722656,-1.2768008673447184e-05,0.0
32543,1627.2000732421875,-0.12726977467536926,-1.2773252819897607e-05,0.0
32544,1627.25,-0.12732850015163422,-1.277849241887452e-05,0.0
32545,1627.300048828125,-0.1273707002401352,-1.2783287274942268e-05,0.0
32546,1627.3499755859375,-0.127424418926239,-1.2788047570211347e-05,0.0
32547,1627.4000244140625,-0.12747080624103546,-1.2792864254151937e-05,0.0
32548,1627.4500732421875,-0.1275176703929901,-1.2798215720977169e-05,0.0
32549,1627.5,-0.1275738924741745,-1.2803403478756081e-05,0.0
32550,1627.550048828125,-0.1276242733001709,-1.2808325664082076e-05,0.0
32551,1627.5999755859375,-0.12767447531223297,-1.2813598914362956e-05,0.0
32552,1627.6500244140625,-0.12771935760974884,-1.2818914910894819e-05,0.0
32553,1627.7000732421875,-0.12777775526046753,-1.2823904398828745e-05,0.0
32554,1627.75,-0.12782812118530273,-1.2828603757952806e-05,0.0
32555,1627.800048828125,-0.12787550687789917,-1.2833357686758973e-05,0.0
32556,1627.8499755859375,-0.1279250532388687,-1.2838787370128557e-05,0.0
32557,1627.9000244140625,-0.12797659635543823,-1.2843059266742785e-05,0.0
32558,1627.9500732421875,-0.12802563607692719,-1.2849047379859257e-05,0.0
32559,1628.0,-0.12806768715381622,-1.285388134419918e-05,0.0
32560,1628.050048828125,-0.1281178891658783,-1.2858848094765563e-05,0.0
32561,1628.0999755859375,-0.12815342843532562,-1.2863541996921413e-05,0.0
32562,1628.1500244140625,-0.1282111555337906,-1.2868764315498993e-05,0.0
32563,1628.2000732421875,-0.12826821208000183,-1.2873664672952145e-05,0.0
32564,1628.25,-0.12832725048065186,-1.2878619600087404e-05,0.0
32565,1628.300048828125,-0.12838666141033173,-1.2883909221272916e-05,0.0
32566,1628.3499755859375,-0.12842904031276703,-1.2889192475995515e-05,0.0
32567,1628.4000244140625,-0.1284829080104828,-1.2894476640212815e-05,0.0
32568,1628.4500732421875,-0.12853245437145233,-1.2899086868856102e-05,0.0
32569,1628.5,-0.12858884036540985,-1.290410273213638e-05,0.0
32570,1628.550048828125,-0.12863169610500336,-1.290938689635368e-05,0.0
32571,1628.5999755859375,-0.12869127094745636,-1.291414719162276e-05,0.0
32572,1628.6500244140625,-0.12874682247638702,-1.2919491382490378e-05,0.0
32573,1628.7000732421875,-0.1287926882505417,-1.2925236660521477e-05,0.0
32574,1628.75,-0.1288495808839798,-1.2929497643199284e-05,0.0
32575,1628.800048828125,-0.12889645993709564,-1.293435343541205e-05,0.0
32576,1628.8499755859375,-0.1289413422346115,-1.2938824511365965e-05,0.0
32577,1628.9000244140625,-0.12899304926395416,-1.2943914043717086e-05,0.0
32578,1628.9500732421875,-0.12903358042240143,-1.2948468793183565e-05,0.0
32579,1629.0,-0.12909246981143951,-1.2954213161719963e-05,0.0
32580,1629.050048828125,-0.1291411817073822,-1.295821311941836e-05,0.0
32581,1629.0999755859375,-0.1291830688714981,-1.2963935660081916e-05,0.0
32582,1629.1500244140625,-0.12924312055110931,-1.2969125236850232e-05,0.0
32583,1629.2000732421875,-0.12928831577301025,-1.2974747733096592e-05,0.0
32584,1629.25,-0.12933938205242157,-1.2979096027265768e-05,0.0
32585,1629.300048828125,-0.1293850988149643,-1.2983273336431012e-05,0.0
32586,1629.3499755859375,-0.1294499784708023,-1.2988763046450913e-05,0.0
32587,1629.4000244140625,-0.12949500977993011,-1.2993349628231954e-05,0.0
32588,1629.4500732421875,-0.12953989207744598,-1.2998256352148019e-05,0.0
32589,1629.5,-0.1295946091413498,-1.3003401363675948e-05,0.0
32590,1629.550048828125,-0.12963998317718506,-1.300844996876549e-05,0.0
32591,1629.5999755859375,-0.12968303263187408,-1.3013706848141737e-05,0.0
32592,1629.6500244140625,-0.1297404170036316,-1.3018183381063864e-05,0.0
32593,1629.7000732421875,-0.12978562712669373,-1.3022555322095286e-05,0.0
32594,1629.75,-0.1298406720161438,-1.3028083230892662e-05,0.0
32595,1629.800048828125,-0.12989488244056702,-1.3032554306846578e-05,0.0
32596,1629.8499755859375,-0.12994427978992462,-1.3037760254519526e-05,0.0
32597,1629.9000244140625,-0.12998363375663757,-1.3043517355981749e-05,0.0
32598,1629.9500732421875,-0.13003568351268768,-1.3047666470811237e-05,0.0
32599,1630.0,-0.13008874654769897,-1.3052448593953159e-05,0.0
32600,1630.050048828125,-0.13015061616897583,-1.3058088370598853e-05,0.0
32601,1630.0999755859375,-0.13019350171089172,-1.3062548532616347e-05,0.0
32602,1630.1500244140625,-0.13023638725280762,-1.3067543477518484e-05,0.0
32603,1630.2000732421875,-0.13028475642204285,-1.3072638466837816e-05,0.0
32604,1630.25,-0.13033129274845123,-1.3078128176857717e-05,0.0
32605,1630.300048828125,-0.13037432730197906,-1.3082631994620897e-05,0.0
32606,1630.3499755859375,-0.1304304003715515,-1.3088232662994415e-05,0.0
32607,1630.4000244140625,-0.13047677278518677,-1.3093004781694617e-05,0.0
32608,1630.4500732421875,-0.1305273175239563,-1.309877188759856e-05,0.0
32609,1630.5,-0.13057301938533783,-1.3104032404953614e-05,0.0
32610,1630.550048828125,-0.13061590492725372,-1.3108571693010163e-05,0.0
32611,1630.5999755859375,-0.13067863881587982,-1.3113365639583208e-05,0.0
32612,1630.6500244140625,-0.13072316348552704,-1.311846062890254e-05,0.0
32613,1630.7000732421875,-0.13078421354293823,-1.312335461989278e-05,0.0
32614,1630.75,-0.1308441162109375,-1.312851054535713e-05,0.0
32615,1630.800048828125,-0.13088998198509216,-1.3133159882272594e-05,0.0
32616,1630.8499755859375,-0.13092800974845886,-1.313795928581385e-05,0.0
32617,1630.9000244140625,-0.130977064371109,-1.3143070646037813e-05,0.0
32618,1630.9500732421875,-0.1310402899980545,-1.3148509424354415e-05,0.0
32619,1631.0,-0.13108767569065094,-1.3153381587471813e-05,0.0
32620,1631.050048828125,-0.1311233639717102,-1.3158547517377883e-05,0.0
32621,1631.0999755859375,-0.13118842244148254,-1.3163982657715678e-05,0.0
32622,1631.1500244140625,-0.13123729825019836,-1.3168521036277525e-05,0.0
32623,1631.2000732421875,-0.13127601146697998,-1.3173831575841177e-05,0.0
32624,1631.25,-0.1313275545835495,-1.3178419976611622e-05,0.0
32625,1631.300048828125,-0.13137193024158478,-1.3183248483983334e-05,0.0
32626,1631.3499755859375,-0.13143566250801086,-1.318819158768747e-05,0.0
32627,1631.4000244140625,-0.1314862072467804,-1.319380407949211e-05,0.0
32628,1631.4500732421875,-0.1315360814332962,-1.3198581655160524e-05,0.0
32629,1631.5,-0.1315843015909195,-1.3203620255808346e-05,0.0
32630,1631.550048828125,-0.1316373497247696,-1.3208826203481294e-05,0.0
32631,1631.5999755859375,-0.131687730550766,-1.3214014870754909e-05,0.0
32632,1631.6500244140625,-0.1317317634820938,-1.3218903404776938e-05,0.0
32633,1631.7000732421875,-0.13177864253520966,-1.3223436326370575e-05,0.0
32634,1631.75,-0.13183453679084778,-1.3228270290710498e-05,0.0
32635,1631.800048828125,-0.13188958168029785,-1.3233241588750388e-05,0.0
32636,1631.8499755859375,-0.1319321244955063,-1.3238147403171752e-05,0.0
32637,1631.9000244140625,-0.13197515904903412,-1.3243357898318209e-05,0.0
32638,1631.9500732421875,-0.13202354311943054,-1.3247963579487987e-05,0.0
32639,1632.0,-0.13207675516605377,-1.3253290489956271e-05,0.0
32640,1632.050048828125,-0.1321251392364502,-1.3258802937343717e-05,0.0
32641,1632.0999755859375,-0.1321733593940735,-1.3263218534120824e-05,0.0
32642,1632.1500244140625,-0.13222606480121613,-1.3268891962070484e-05,0.0
32643,1632.2000732421875,-0.13227510452270508,-1.3274599041324109e-05,0.0
32644,1632.25,-0.13232482969760895,-1.3279196537041571e-05,0.0
32645,1632.300048828125,-0.13238003849983215,-1.3283986845635809e-05,0.0
32646,1632.3499755859375,-0.13242557644844055,-1.3289008165884297e-05,0.0
32647,1632.4000244140625,-0.1324746310710907,-1.3293958545546047e-05,0.0
32648,1632.4500732421875,-0.13252417743206024,-1.3299148122314364e-05,0.0
32649,1632.5,-0.13257838785648346,-1.3303357263794169e-05,0.0
32650,1632.550048828125,-0.13263444602489471,-1.3308618690643925e-05,0.0
32651,1632.5999755859375,-0.1326928436756134,-1.3313846466189716e-05,0.0
32652,1632.6500244140625,-0.13273786008358002,-1.3319113350007683e-05,0.0
32653,1632.7000732421875,-0.13277475535869598,-1.3323596249392722e-05,0.0
32654,1632.75,-0.13282328844070435,-1.3328696695680264e-05,0.0
32655,1632.800048828125,-0.13288535177707672,-1.3334001778275706e-05,0.0
32656,1632.8499755859375,-0.13292571902275085,-1.3338830285647418e-05,0.0
32657,1632.9000244140625,-0.13298077881336212,-1.3344018952921033e-05,0.0
32658,1632.9500732421875,-0.13302379846572876,-1.3349109394766856e-05,0.0
32659,1633.0,-0.13307350873947144,-1.3353640497371089e-05,0.0
32660,1633.050048828125,-0.1331242471933365,-1.3358774594962597e-05,0.0
32661,1633.0999755859375,-0.1331634372472763,-1.3363594916881993e-05,0.0
32662,1633.1500244140625,-0.13322550058364868,-1.3368817235459574e-05,0.0
32663,1633.2000732421875,-0.13326936960220337,-1.337413505098084e-05,0.0
32664,1633.25,-0.13331758975982666,-1.3379024494497571e-05,0.0
32665,1633.300048828125,-0.1333666294813156,-1.3384152225626167e-05,0.0
32666,1633.3499755859375,-0.13341283798217773,-1.3388968000072055e-05,0.0
32667,1633.4000244140625,-0.13346922397613525,-1.3394240340858232e-05,0.0
32668,1633.4500732421875,-0.13351726531982422,-1.3399523595580831e-05,0.0
32669,1633.5,-0.13357332348823547,-1.3403728189587127e-05,0.0
32670,1633.550048828125,-0.13362152874469757,-1.340955714113079e-05,0.0
32671,1633.5999755859375,-0.133669912815094,-1.3414156455837656e-05,0.0
32672,1633.6500244140625,-0.13371779024600983,-1.3419407878245693e-05,0.0
32673,1633.7000732421875,-0.13377167284488678,-1.3424139979179017e-05,0.0
32674,1633.75,-0.1338173747062683,-1.3428856618702412e-05,0.0
32675,1633.800048828125,-0.13387911021709442,-1.343360054306686e-05,0.0
32676,1633.8499755859375,-0.13392531871795654,-1.3439256690617185e-05,0.0
32677,1633.9000244140625,-0.13398520648479462,-1.3444523574435152e-05,0.0
32678,1633.9500732421875,-0.13403292000293732,-1.3449717698676977e-05,0.0
32679,1634.0,-0.13407661020755768,-1.3454177860694472e-05,0.0
32680,1634.050048828125,-0.13412483036518097,-1.3459494766721036e-05,0.0
32681,1634.0999755859375,-0.1341647058725357,-1.3464073163049761e-05,0.0
32682,1634.1500244140625,-0.13423043489456177,-1.3469533769239206e-05,0.0
32683,1634.2000732421875,-0.13427548110485077,-1.3473800208885223e-05,0.0
32684,1634.25,-0.1343415379524231,-1.3478932487487327e-05,0.0
32685,1634.300048828125,-0.13439308106899261,-1.3483994734997395e-05,0.0
32686,1634.3499755859375,-0.1344386339187622,-1.3489572666003369e-05,0.0
32687,1634.4000244140625,-0.1344825029373169,-1.3494028280547354e-05,0.0
32688,1634.4500732421875,-0.13453105092048645,-1.3498510270437691e-05,0.0
32689,1634.5,-0.13457542657852173,-1.3503104128176346e-05,0.0
32690,1634.550048828125,-0.13463014364242554,-1.3508593838196248e-05,0.0
32691,1634.5999755859375,-0.13467402756214142,-1.3513927115127444e-05,0.0
32692,1634.6500244140625,-0.13472557067871094,-1.3518431842385326e-05,0.0
32693,1634.7000732421875,-0.1347752809524536,-1.3523859706765506e-05,0.0
32694,1634.75,-0.134831503033638,-1.3528877389035188e-05,0.0
32695,1634.800048828125,-0.13487786054611206,-1.3533582205127459e-05,0.0
32696,1634.8499755859375,-0.13493525981903076,-1.3538894563680515e-05,0.0
32697,1634.9000244140625,-0.13498429954051971,-1.3543492968892679e-05,0.0
32698,1634.9500732421875,-0.13503001630306244,-1.3548360584536567e-05,0.0
32699,1635.0,-0.13507740199565887,-1.355353288090555e-05,0.0
32700,1635.050048828125,-0.13513094186782837,-1.3558687896875199e-05,0.0
32701,1635.0999755859375,-0.13517282903194427,-1.3563065294874832e-05,0.0
32702,1635.1500244140625,-0.13522352278232574,-1.3568260328611359e-05,0.0
32703,1635.2000732421875,-0.1352800875902176,-1.3573582691606134e-05,0.0
32704,1635.25,-0.13532310724258423,-1.3577981007983908e-05,0.0
32705,1635.300048828125,-0.1353750079870224,-1.3583375221060123e-05,0.0
32706,1635.3499755859375,-0.1354297250509262,-1.3588587535195984e-05,0.0
32707,1635.4000244140625,-0.13548260927200317,-1.3593476978712715e-05,0.0
32708,1635.4500732421875,-0.13553950190544128,-1.3598652913060505e-05,0.0
32709,1635.5,-0.1355791836977005,-1.3604076229967177e-05,0.0
32710,1635.550048828125,-0.13563358783721924,-1.3609348570753355e-05,0.0
32711,1635.5999755859375,-0.13567394018173218,-1.3613436749437824e-05,0.0
32712,1635.6500244140625,-0.13572248816490173,-1.3618080629385076e-05,0.0
32713,1635.7000732421875,-0.1357743740081787,-1.362326383969048e-05,0.0
32714,1635.75,-0.13582159578800201,-1.3628519809572026e-05,0.0
32715,1635.800048828125,-0.13587380945682526,-1.363410865451442e-05,0.0
32716,1635.8499755859375,-0.13592101633548737,-1.3638379641633946e-05,0.0
32717,1635.9000244140625,-0.13597555458545685,-1.3643635611515492e-05,0.0
32718,1635.9500732421875,-0.1360209435224533,-1.364904164802283e-05,0.0
32719,1636.0,-0.13607464730739594,-1.3653708265337627e-05,0.0
32720,1636.050048828125,-0.13611887395381927,-1.3659102478413843e-05,0.0
32721,1636.0999755859375,-0.13617241382598877,-1.3663930985785555e-05,0.0
32722,1636.1500244140625,-0.13622629642486572,-1.366840206173947e-05,0.0
32723,1636.2000732421875,-0.13627633452415466,-1.3673758985532913e-05,0.0
32724,1636.25,-0.13631905615329742,-1.3679019502887968e-05,0.0
32725,1636.300048828125,-0.13637059926986694,-1.368450921290787e-05,0.0
32726,1636.3499755859375,-0.13642148673534393,-1.3688991202798206e-05,0.0
32727,1636.4000244140625,-0.1364700198173523,-1.369455912936246e-05,0.0
32728,1636.4500732421875,-0.1365198940038681,-1.3699992450710852e-05,0.0
32729,1636.5,-0.13657546043395996,-1.3704619959753472e-05,0.0
32730,1636.550048828125,-0.13663117587566376,-1.3710120583709795e-05,0.0
32731,1636.5999755859375,-0.13666152954101562,-1.371391408611089e-05,0.0
32732,1636.6500244140625,-0.13671258091926575,-1.3719586604565848e-05,0.0
32733,1636.7000732421875,-0.1367729753255844,-1.372495353280101e-05,0.0
32734,1636.75,-0.13681501150131226,-1.3729914826399181e-05,0.0
32735,1636.800048828125,-0.13686789572238922,-1.3734703316004016e-05,0.0
32736,1636.8499755859375,-0.13692127168178558,-1.3739603673457168e-05,0.0
32737,1636.9000244140625,-0.13696148991584778,-1.3744136595050804e-05,0.0
32738,1636.9500732421875,-0.13700419664382935,-1.3749236131843645e-05,0.0
32739,1637.0,-0.13705940544605255,-1.375404553982662e-05,0.0
32740,1637.050048828125,-0.13712430000305176,-1.3759435205429327e-05,0.0
32741,1637.0999755859375,-0.13717018067836761,-1.3764174582320265e-05,0.0
32742,1637.1500244140625,-0.13721954822540283,-1.3768833923677448e-05,0.0
32743,1637.2000732421875,-0.13727359473705292,-1.3775259503745474e-05,0.0
32744,1637.25,-0.13731813430786133,-1.3780603694613092e-05,0.0
32745,1637.300048828125,-0.13736885786056519,-1.378601518808864e-05,0.0
32746,1637.3499755859375,-0.13742107152938843,-1.379064724460477e-05,0.0
32747,1637.4000244140625,-0.13748197257518768,-1.3794629012409132e-05,0.0
32748,1637.4500732421875,-0.13753052055835724,-1.3799340194964316e-05,0.0
32749,1637.5,-0.1375887244939804,-1.3804702575725969e-05,0.0
32750,1637.550048828125,-0.1376240998506546,-1.3809168194711674e-05,0.0
32751,1637.5999755859375,-0.137669637799263,-1.381488618790172e-05,0.0
32752,1637.6500244140625,-0.13773037493228912,-1.382006212224951e-05,0.0
32753,1637.7000732421875,-0.13776005804538727,-1.3824562302033883e-05,0.0
32754,1637.75,-0.1378171294927597,-1.3829712770530023e-05,0.0
32755,1637.800048828125,-0.13787832856178284,-1.3835458958055824e-05,0.0
32756,1637.8499755859375,-0.13792438805103302,-1.3839647181157488e-05,0.0
32757,1637.9000244140625,-0.1379789412021637,-1.384475763188675e-05,0.0
32758,1637.9500732421875,-0.13802865147590637,-1.3849677998223342e-05,0.0
32759,1638.0,-0.13806767761707306,-1.3854557437298354e-05,0.0
32760,1638.050048828125,-0.13812005519866943,-1.386010080750566e-05,0.0
32761,1638.0999755859375,-0.13816961646080017,-1.386460007779533e-05,0.0
32762,1638.1500244140625,-0.13822533190250397,-1.3869717804482207e-05,0.0
32763,1638.2000732421875,-0.13827437162399292,-1.387469546898501e-05,0.0
32764,1638.25,-0.13831974565982819,-1.3879734069632832e-05,0.0
32765,1638.300048828125,-0.13837279379367828,-1.3885284715797752e-05,0.0
32766,1638.3499755859375,-0.13843536376953125,-1.3890246009395923e-05,0.0
32767,1638.4000244140625,-0.13847856223583221,-1.3894667063141242e-05,0.0
32768,1638.4500732421875,-0.1385352909564972,-1.389928820572095e-05,0.0
32769,1638.5,-0.13858351111412048,-1.3904415936849546e-05,0.0
32770,1638.550048828125,-0.13862887024879456,-1.3909243534726556e-05,0.0
32771,1638.5999755859375,-0.13867373764514923,-1.3914209375798237e-05,0.0
32772,1638.6500244140625,-0.13873879611492157,-1.391952082485659e-05,0.0
32773,1638.7000732421875,-0.13877150416374207,-1.3924200175097212e-05,0.0
32774,1638.75,-0.138832226395607,-1.3929411579738371e-05,0.0
32775,1638.800048828125,-0.1388891190290451,-1.3934789421909954e-05,0.0
32776,1638.8499755859375,-0.13893583416938782,-1.3939928976469673e-05,0.0
32777,1638.9000244140625,-0.1389807015657425,-1.3944840247859247e-05,0.0
32778,1638.9500732421875,-0.13903409242630005,-1.3950023458164651e-05,0.0
32779,1639.0,-0.13907678425312042,-1.3955049325886648e-05,0.0
32780,1639.050048828125,-0.13913516700267792,-1.3959732314106077e-05,0.0
32781,1639.0999755859375,-0.13917237520217896,-1.3963993296783883e-05,0.0
32782,1639.1500244140625,-0.13922876119613647,-1.3969415704195853e-05,0.0
32783,1639.2000732421875,-0.13926179707050323,-1.3973720342619345e-05,0.0
32784,1639.25,-0.1393173485994339,-1.3978537026559934e-05,0.0
32785,1639.300048828125,-0.1393650621175766,-1.398341373715084e-05,0.0
32786,1639.3499755859375,-0.13942261040210724,-1.3989063518238254e-05,0.0
32787,1639.4000244140625,-0.13947834074497223,-1.3994242181070149e-05,0.0
32788,1639.4500732421875,-0.13952520489692688,-1.3998535905557219e-05,0.0
32789,1639.5,-0.1395740956068039,-1.4003136129758786e-05,0.0
32790,1639.550048828125,-0.13962045311927795,-1.4008887774252798e-05,0.0
32791,1639.5999755859375,-0.13966816663742065,-1.4012953215569723e-05,0.0
32792,1639.6500244140625,-0.1397225707769394,-1.4018274669069797e-05,0.0
32793,1639.7000732421875,-0.13977043330669403,-1.4023813491803594e-05,0.0
32794,1639.75,-0.13981246948242188,-1.4028207260707859e-05,0.0
32795,1639.800048828125,-0.1398496925830841,-1.403344049322186e-05,0.0
32796,1639.8499755859375,-0.13992106914520264,-1.4038781046110671e-05,0.0
32797,1639.9000244140625,-0.13997045159339905,-1.404385875503067e-05,0.0
32798,1639.9500732421875,-0.14000065624713898,-1.4048418051970657e-05,0.0
32799,1640.0,-0.14006856083869934,-1.4054325220058672e-05,0.0
32800,1640.050048828125,-0.14011125266551971,-1.4058798115001991e-05,0.0
32801,1640.0999755859375,-0.14016897976398468,-1.4064142305869609e-05,0.0
32802,1640.1500244140625,-0.14021502435207367,-1.4069052667764481e-05,0.0
32803,1640.2000732421875,-0.14026591181755066,-1.4073670172365382e-05,0.0
32804,1640.25,-0.1403181105852127,-1.4079463653615676e-05,0.0
32805,1640.300048828125,-0.1403733491897583,-1.4083912901696749e-05,0.0
32806,1640.3499755859375,-0.14042572677135468,-1.408960270055104e-05,0.0
32807,1640.4000244140625,-0.14047609269618988,-1.4094686775933951e-05,0.0
32808,1640.4500732421875,-0.1405297964811325,-1.4099724467087071e-05,0.0
32809,1640.5,-0.14057184755802155,-1.4104653018875979e-05,0.0
32810,1640.550048828125,-0.14062023162841797,-1.4109396943240426e-05,0.0
32811,1640.5999755859375,-0.14066560566425323,-1.4114146324573085e-05,0.0
32812,1640.6500244140625,-0.1407184898853302,-1.4118490071268752e-05,0.0
32813,1640.7000732421875,-0.1407785415649414,-1.412420351698529e-05,0.0
32814,1640.75,-0.1408294290304184,-1.4129308510746341e-05,0.0
32815,1640.800048828125,-0.14088565111160278,-1.4135309356788639e-05,0.0
32816,1640.8499755859375,-0.14093469083309174,-1.4140102393866982e-05,0.0
32817,1640.9000244140625,-0.1409805715084076,-1.4145119166641962e-05,0.0
32818,1640.9500732421875,-0.14104913175106049,-1.4151293726172298e-05,0.0
32819,1641.0,-0.1410926878452301,-1.4155810276861303e-05,0.0
32820,1641.050048828125,-0.14116157591342926,-1.4160753380565438e-05,0.0
32821,1641.0999755859375,-0.14119943976402283,-1.4164987078402191e-05,0.0
32822,1641.1500244140625,-0.14125049114227295,-1.4170009308145382e-05,0.0
32823,1641.2000732421875,-0.14130237698554993,-1.4175014257489238e-05,0.0
32824,1641.25,-0.1413724273443222,-1.4180192010826431e-05,0.0
32825,1641.300048828125,-0.14140279591083527,-1.4184790416038595e-05,0.0
32826,1641.3499755859375,-0.14144517481327057,-1.4190058209351264e-05,0.0
32827,1641.4000244140625,-0.14149005711078644,-1.4194702089298517e-05,0.0
32828,1641.4500732421875,-0.14154642820358276,-1.4199829820427112e-05,0.0
32829,1641.5,-0.14159747958183289,-1.4204500985215418e-05,0.0
32830,1641.550048828125,-0.1416345238685608,-1.4209556866262574e-05,0.0
32831,1641.5999755859375,-0.14169423282146454,-1.4214601833373308e-05,0.0
32832,1641.6500244140625,-0.1417432725429535,-1.4219718650565483e-05,0.0
32833,1641.7000732421875,-0.14179383218288422,-1.4224246115190908e-05,0.0
32834,1641.75,-0.14186055958271027,-1.4229755834094249e-05,0.0
32835,1641.800048828125,-0.14190292358398438,-1.4235095477488358e-05,0.0
32836,1641.8499755859375,-0.14195480942726135,-1.4239746633393224e-05,0.0
32837,1641.9000244140625,-0.14200352132320404,-1.4244989870348945e-05,0.0
32838,1641.9500732421875,-0.14203988015651703,-1.4249718333303463e-05,0.0
32839,1642.0,-0.14209996163845062,-1.425499067408964e-05,0.0
32840,1642.050048828125,-0.14214882254600525,-1.426021299266722e-05,0.0
32841,1642.0999755859375,-0.1421881914138794,-1.4264584933698643e-05,0.0
32842,1642.1500244140625,-0.14224441349506378,-1.4269493476604111e-05,0.0
32843,1642.2000732421875,-0.1422969549894333,-1.4275138710218016e-05,0.0
32844,1642.25,-0.14234600961208344,-1.4279456081567332e-05,0.0
32845,1642.300048828125,-0.14239788055419922,-1.4284762073657475e-05,0.0
32846,1642.3499755859375,-0.14244526624679565,-1.42898015838e-05,0.0
32847,1642.4000244140625,-0.14249014854431152,-1.4294666470959783e-05,0.0
32848,1642.4500732421875,-0.14254386723041534,-1.430044630978955e-05,0.0
32849,1642.5,-0.14260074496269226,-1.4305511285783723e-05,0.0
32850,1642.550048828125,-0.14264212548732758,-1.4310222468338907e-05,0.0
32851,1642.5999755859375,-0.14270751178264618,-1.4316140550363343e-05,0.0
32852,1642.6500244140625,-0.14275172352790833,-1.4320778973342385e-05,0.0
32853,1642.7000732421875,-0.14279791712760925,-1.432510089216521e-05,0.0
32854,1642.75,-0.1428513079881668,-1.4329782970889937e-05,0.0
32855,1642.800048828125,-0.14289569854736328,-1.4335115338326432e-05,0.0
32856,1642.8499755859375,-0.14295640587806702,-1.4340022971737199e-05,0.0
32857,1642.9000244140625,-0.14299212396144867,-1.4344654118758626e-05,0.0
32858,1642.9500732421875,-0.14303363859653473,-1.434990372217726e-05,0.0
32859,1643.0,-0.14310038089752197,-1.4354765880852938e-05,0.0
32860,1643.050048828125,-0.1431429088115692,-1.4359783563122619e-05,0.0
32861,1643.0999755859375,-0.14319396018981934,-1.4364693925017491e-05,0.0
32862,1643.1500244140625,-0.14324450492858887,-1.4370221833814867e-05,0.0
32863,1643.2000732421875,-0.14329154789447784,-1.4375037608260754e-05,0.0
32864,1643.25,-0.14333710074424744,-1.4378981177287642e-05,0.0
32865,1643.300048828125,-0.14339715242385864,-1.4384670976141933e-05,0.0
32866,1643.3499755859375,-0.14344637095928192,-1.4389865100383759e-05,0.0
32867,1643.4000244140625,-0.14349190890789032,-1.4394976460607722e-05,0.0
32868,1643.4500732421875,-0.1435362994670868,-1.4399471183423884e-05,0.0
32869,1643.5,-0.14359401166439056,-1.4404431567527354e-05,0.0
32870,1643.550048828125,-0.14364421367645264,-1.4409970390261151e-05,0.0
32871,1643.5999755859375,-0.14368893206119537,-1.4414687939279247e-05,0.0
32872,1643.6500244140625,-0.14374147355556488,-1.4419303624890745e-05,0.0
32873,1643.7000732421875,-0.14378851652145386,-1.4424876098928507e-05,0.0
32874,1643.75,-0.14383773505687714,-1.443023847969016e-05,0.0
32875,1643.800048828125,-0.1438819319009781,-1.4435232515097596e-05,0.0
32876,1643.8499755859375,-0.14394132792949677,-1.4439814549405128e-05,0.0
32877,1643.9000244140625,-0.14399588108062744,-1.4445020497078076e-05,0.0
32878,1643.9500732421875,-0.14404644072055817,-1.4450622074946295e-05,0.0
32879,1644.0,-0.14408978819847107,-1.4455165000981651e-05,0.0
32880,1644.050048828125,-0.14414018392562866,-1.4459930753218941e-05,0.0
32881,1644.0999755859375,-0.14418688416481018,-1.4464302694250364e-05,0.0
32882,1644.1500244140625,-0.1442379504442215,-1.446943042537896e-05,0.0
32883,1644.2000732421875,-0.14427714049816132,-1.4473974260909017e-05,0.0
32884,1644.25,-0.14434435963630676,-1.447980321245268e-05,0.0
32885,1644.300048828125,-0.14439307153224945,-1.4484674466075376e-05,0.0
32886,1644.3499755859375,-0.14443963766098022,-1.449008868803503e-05,0.0
32887,1644.4000244140625,-0.14448484778404236,-1.449444880563533e-05,0.0
32888,1644.4500732421875,-0.14454255998134613,-1.4499085409624968e-05,0.0
32889,1644.5,-0.14459794759750366,-1.45041803989443e-05,0.0
32890,1644.550048828125,-0.14464731514453888,-1.4509452739730477e-05,0.0
32891,1644.5999755859375,-0.14469420909881592,-1.451430216548033e-05,0.0
