,t_s,Ewe_V,I_A,Cycle
30782,1539.1500244140625,-0.03919658809900284,-3.929481408704305e-06,0.0
30783,1539.2000732421875,-0.03924146294593811,-3.934443157049827e-06,0.0
30784,1539.25,-0.03929034620523453,-3.939417638321174e-06,0.0
30785,1539.300048828125,-0.03934389352798462,-3.944538093492156e-06,0.0
30786,1539.3499755859375,-0.039393436163663864,-3.949599886254873e-06,0.0
30787,1539.4000244140625,-0.03943631425499916,-3.9544966057292186e-06,0.0
30788,1539.4500732421875,-0.03949820622801781,-3.959522018703865e-06,0.0
30789,1539.5,-0.03953523933887482,-3.964542884205002e-06,0.0
30790,1539.550048828125,-0.03957127407193184,-3.96955374526442e-06,0.0
30791,1539.5999755859375,-0.03964000195264816,-3.974436822318239e-06,0.0
30792,1539.6500244140625,-0.03968537598848343,-3.9795540942577645e-06,0.0
30793,1539.7000732421875,-0.039735425263643265,-3.984624527220149e-06,0.0
30794,1539.75,-0.039781130850315094,-3.989594006270636e-06,0.0
30795,1539.800048828125,-0.03983385115861893,-3.994491180492332e-06,0.0
30796,1539.8499755859375,-0.039879556745290756,-3.999406089860713e-06,0.0
30797,1539.9000244140625,-0.03993677720427513,-4.004600668849889e-06,0.0
30798,1539.9500732421875,-0.03999116271734238,-4.009717486042064e-06,0.0
30799,1540.0,-0.04003370553255081,-4.014543719677022e-06,0.0
30800,1540.050048828125,-0.040080077946186066,-4.019526841148036e-06,0.0
30801,1540.0999755859375,-0.04013396054506302,-4.024663212476298e-06,0.0
30802,1540.1500244140625,-0.04018217697739601,-4.029602678201627e-06,0.0
30803,1540.2000732421875,-0.04024022817611694,-4.034604444314027e-06,0.0
30804,1540.25,-0.04028176888823509,-4.039498890051618e-06,0.0
30805,1540.300048828125,-0.04033081233501434,-4.0445847844239324e-06,0.0
30806,1540.3499755859375,-0.040380194783210754,-4.049488779855892e-06,0.0
30807,1540.4000244140625,-0.040441084653139114,-4.0545819501858205e-06,0.0
30808,1540.4500732421875,-0.0404924675822258,-4.05960372518166e-06,0.0
30809,1540.5,-0.04054618254303932,-4.064673703396693e-06,0.0
30810,1540.550048828125,-0.0405905544757843,-4.069680926477304e-06,0.0
30811,1540.5999755859375,-0.04063793271780014,-4.074625394423492e-06,0.0
30812,1540.6500244140625,-0.04068964719772339,-4.079694463143824e-06,0.0
30813,1540.7000732421875,-0.04073702543973923,-4.084870852238964e-06,0.0
30814,1540.75,-0.0407845713198185,-4.089798039785819e-06,0.0
30815,1540.800048828125,-0.040828946977853775,-4.094677478860831e-06,0.0
30816,1540.8499755859375,-0.04088333249092102,-4.099819761904655e-06,0.0
30817,1540.9000244140625,-0.040925201028585434,-4.104836079932284e-06,0.0
30818,1540.9500732421875,-0.04098542407155037,-4.109880137548316e-06,0.0
30819,1541.0,-0.04103780537843704,-4.1148978198179975e-06,0.0
30820,1541.050048828125,-0.04107517749071121,-4.119829554838361e-06,0.0
30821,1541.0999755859375,-0.041137564927339554,-4.124720817344496e-06,0.0
30822,1541.1500244140625,-0.04119662195444107,-4.129823537368793e-06,0.0
30823,1541.2000732421875,-0.0412396639585495,-4.134731625526911e-06,0.0
30824,1541.25,-0.041293878108263016,-4.139742031838978e-06,0.0
30825,1541.300048828125,-0.04134676232933998,-4.144648755755043e-06,0.0
30826,1541.3499755859375,-0.041387636214494705,-4.14976693718927e-06,0.0
30827,1541.4000244140625,-0.04143984988331795,-4.154768248554319e-06,0.0
30828,1541.4500732421875,-0.04148422181606293,-4.1597895688028075e-06,0.0
30829,1541.5,-0.04152342677116394,-4.164538495388115e-06,0.0
30830,1541.550048828125,-0.04158398509025574,-4.16978400608059e-06,0.0
30831,1541.5999755859375,-0.041631028056144714,-4.174745754426112e-06,0.0
30832,1541.6500244140625,-0.04167840629816055,-4.180036739853676e-06,0.0
30833,1541.7000732421875,-0.041739627718925476,-4.185135821899166e-06,0.0
30834,1541.75,-0.04179851710796356,-4.1901057556970045e-06,0.0
30835,1541.800048828125,-0.04185006767511368,-4.1952407627832144e-06,0.0
30836,1541.8499755859375,-0.04190211370587349,-4.200181592750596e-06,0.0
30837,1541.9000244140625,-0.041951656341552734,-4.2052420212712605e-06,0.0
30838,1541.9500732421875,-0.042001210153102875,-4.210173301544273e-06,0.0
30839,1542.0,-0.042049918323755264,-4.215196895529516e-06,0.0
30840,1542.050048828125,-0.04208161309361458,-4.220086339046247e-06,0.0
30841,1542.0999755859375,-0.04215017706155777,-4.224974873068277e-06,0.0
30842,1542.1500244140625,-0.04219355434179306,-4.230189460940892e-06,0.0
30843,1542.2000732421875,-0.042237259447574615,-4.235218057146994e-06,0.0
30844,1542.25,-0.04228897765278816,-4.240114321873989e-06,0.0
30845,1542.300048828125,-0.042348865419626236,-4.245228865329409e-06,0.0
30846,1542.3499755859375,-0.04239090159535408,-4.250158781360369e-06,0.0
30847,1542.4000244140625,-0.04244495555758476,-4.2552801460260525e-06,0.0
30848,1542.4500732421875,-0.042490992695093155,-4.260196419636486e-06,0.0
30849,1542.5,-0.04254938289523125,-4.265207280695904e-06,0.0
30850,1542.550048828125,-0.042595092207193375,-4.270140834705671e-06,0.0
30851,1542.5999755859375,-0.04264497384428978,-4.275193987268722e-06,0.0
30852,1542.6500244140625,-0.04269969463348389,-4.2802212192327715e-06,0.0
30853,1542.7000732421875,-0.042733222246170044,-4.285105205781292e-06,0.0
30854,1542.75,-0.042795948684215546,-4.29018791692215e-06,0.0
30855,1542.800048828125,-0.042835988104343414,-4.295201961213024e-06,0.0
30856,1542.8499755859375,-0.04288452863693237,-4.300239652366145e-06,0.0
30857,1542.9000244140625,-0.04293874278664589,-4.305180027586175e-06,0.0
30858,1542.9500732421875,-0.0429907962679863,-4.310088570491644e-06,0.0
30859,1543.0,-0.043042343109846115,-4.31508851761464e-06,0.0
30860,1543.050048828125,-0.04308938607573509,-4.320217158237938e-06,0.0
30861,1543.0999755859375,-0.04313526675105095,-4.325177542341407e-06,0.0
30862,1543.1500244140625,-0.04318748041987419,-4.330292995291529e-06,0.0
30863,1543.2000732421875,-0.043241363018751144,-4.335278845246648e-06,0.0
30864,1543.25,-0.043290745466947556,-4.340286977821961e-06,0.0
30865,1543.300048828125,-0.04333895444869995,-4.3452237150631845e-06,0.0
30866,1543.3499755859375,-0.0433933362364769,-4.350405106379185e-06,0.0
30867,1543.4000244140625,-0.04344305396080017,-4.355162218416808e-06,0.0
30868,1543.4500732421875,-0.04347808286547661,-4.360234470368596e-06,0.0
30869,1543.5,-0.04352979362010956,-4.365223958302522e-06,0.0
30870,1543.550048828125,-0.043596360832452774,-4.370272563392064e-06,0.0
30871,1543.5999755859375,-0.043635398149490356,-4.3751997509389184e-06,0.0
30872,1543.6500244140625,-0.043690282851457596,-4.380299287731759e-06,0.0
30873,1543.7000732421875,-0.04373699054121971,-4.385272404761054e-06,0.0
30874,1543.75,-0.04377869889140129,-4.390353296912508e-06,0.0
30875,1543.800048828125,-0.04383224621415138,-4.395235919218976e-06,0.0
30876,1543.8499755859375,-0.04387812316417694,-4.400229954626411e-06,0.0
30877,1543.9000244140625,-0.04393017292022705,-4.405352228786796e-06,0.0
30878,1543.9500732421875,-0.04398522526025772,-4.410381734487601e-06,0.0
30879,1544.0,-0.04403210058808327,-4.415281637193402e-06,0.0
30880,1544.050048828125,-0.04408314824104309,-4.4203334255144e-06,0.0
30881,1544.0999755859375,-0.04413085803389549,-4.425337465363555e-06,0.0
30882,1544.1500244140625,-0.04417773708701134,-4.430238277564058e-06,0.0
30883,1544.2000732421875,-0.04425130411982536,-4.4353032535582315e-06,0.0
30884,1544.25,-0.044294681400060654,-4.440339580469299e-06,0.0
30885,1544.300048828125,-0.044346895068883896,-4.445417289389297e-06,0.0
30886,1544.3499755859375,-0.04439310356974602,-4.450311735126888e-06,0.0
30887,1544.4000244140625,-0.04444665089249611,-4.4555058593687136e-06,0.0
30888,1544.4500732421875,-0.04448552429676056,-4.46037756773876e-06,0.0
30889,1544.5,-0.044539742171764374,-4.465448910195846e-06,0.0
30890,1544.550048828125,-0.04458945244550705,-4.470385192689719e-06,0.0
30891,1544.5999755859375,-0.04463816434144974,-4.475301921047503e-06,0.0
30892,1544.6500244140625,-0.04468737542629242,-4.480239567783428e-06,0.0
30893,1544.7000732421875,-0.04473575949668884,-4.485384124564007e-06,0.0
30894,1544.75,-0.04478563740849495,-4.490373612497933e-06,0.0
30895,1544.800048828125,-0.044838517904281616,-4.49558410764439e-06,0.0
30896,1544.8499755859375,-0.04488423094153404,-4.500513114180649e-06,0.0
30897,1544.9000244140625,-0.044930439442396164,-4.505412107391749e-06,0.0
30898,1544.9500732421875,-0.044982653111219406,-4.51042478744057e-06,0.0
30899,1545.0,-0.045039210468530655,-4.515467935561901e-06,0.0
30900,1545.050048828125,-0.04509159177541733,-4.520442416833248e-06,0.0
30901,1545.0999755859375,-0.04514814168214798,-4.525441454461543e-06,0.0
30902,1545.1500244140625,-0.045199859887361526,-4.530422302195802e-06,0.0
30903,1545.2000732421875,-0.04524073004722595,-4.535450898401905e-06,0.0
30904,1545.25,-0.04529410973191261,-4.540443569567287e-06,0.0
30905,1545.300048828125,-0.045322973281145096,-4.545558567770058e-06,0.0
30906,1545.3499755859375,-0.04539170488715172,-4.550493486021878e-06,0.0
30907,1545.4000244140625,-0.04543841630220413,-4.555473424261436e-06,0.0
30908,1545.4500732421875,-0.04549112915992737,-4.560462912195362e-06,0.0
30909,1545.5,-0.04553566873073578,-4.565541530610062e-06,0.0
30910,1545.550048828125,-0.04558655247092247,-4.570420514937723e-06,0.0
30911,1545.5999755859375,-0.04563242569565773,-4.57562055089511e-06,0.0
30912,1545.6500244140625,-0.045688144862651825,-4.580655968311476e-06,0.0
30913,1545.7000732421875,-0.04573452100157738,-4.585652732203016e-06,0.0
30914,1545.75,-0.0457882396876812,-4.590565822581993e-06,0.0
30915,1545.800048828125,-0.045838288962841034,-4.595738118950976e-06,0.0
30916,1545.8499755859375,-0.04589717090129852,-4.600563443091232e-06,0.0
30917,1545.9000244140625,-0.045945387333631516,-4.605642061505932e-06,0.0
30918,1545.9500732421875,-0.045996762812137604,-4.610542873706436e-06,0.0
30919,1546.0,-0.04604548215866089,-4.615581019606907e-06,0.0
30920,1546.050048828125,-0.04608602076768875,-4.620601885108044e-06,0.0
30921,1546.0999755859375,-0.046153247356414795,-4.625648671208182e-06,0.0
30922,1546.1500244140625,-0.04619545117020607,-4.630681360140443e-06,0.0
30923,1546.2000732421875,-0.04624849930405617,-4.635812729247846e-06,0.0
30924,1546.25,-0.046295877546072006,-4.6405998546106275e-06,0.0
30925,1546.300048828125,-0.04634859785437584,-4.645683475246187e-06,0.0
30926,1546.3499755859375,-0.04639330506324768,-4.6506374928867444e-06,0.0
30927,1546.4000244140625,-0.046440012753009796,-4.655640623241197e-06,0.0
30928,1546.4500732421875,-0.04647788032889366,-4.660811100620776e-06,0.0
30929,1546.5,-0.046536605805158615,-4.665596406994155e-06,0.0
30930,1546.550048828125,-0.04658648371696472,-4.670671387430048e-06,0.0
30931,1546.5999755859375,-0.04663369432091713,-4.675595846492797e-06,0.0
30932,1546.6500244140625,-0.04668974503874779,-4.6806208047200926e-06,0.0
30933,1546.7000732421875,-0.04673895984888077,-4.685742624133127e-06,0.0
30934,1546.75,-0.046783000230789185,-4.690748937719036e-06,0.0
30935,1546.800048828125,-0.04683521389961243,-4.695664301834768e-06,0.0
30936,1546.8499755859375,-0.04688459634780884,-4.7006074055389035e-06,0.0
30937,1546.9000244140625,-0.04692663252353668,-4.705861556431046e-06,0.0
30938,1546.9500732421875,-0.04697301238775253,-4.710745542979566e-06,0.0
30939,1547.0,-0.04703373461961746,-4.715772320196265e-06,0.0
30940,1547.050048828125,-0.04708094894886017,-4.720831839222228e-06,0.0
30941,1547.0999755859375,-0.04713582992553711,-4.725628059532028e-06,0.0
30942,1547.1500244140625,-0.047179870307445526,-4.730718501377851e-06,0.0
30943,1547.2000732421875,-0.04722507670521736,-4.735733909910778e-06,0.0
30944,1547.25,-0.047292642295360565,-4.74058788313414e-06,0.0
30945,1547.300048828125,-0.04733050987124443,-4.745761998492526e-06,0.0
30946,1547.3499755859375,-0.04737488552927971,-4.750724201585399e-06,0.0
30947,1547.4000244140625,-0.04743928089737892,-4.755780537379906e-06,0.0
30948,1547.4500732421875,-0.04748682677745819,-4.760797310154885e-06,0.0
30949,1547.5,-0.047537870705127716,-4.765876383316936e-06,0.0
30950,1547.550048828125,-0.04758157581090927,-4.770817668031668e-06,0.0
30951,1547.5999755859375,-0.04763813316822052,-4.775884463015245e-06,0.0
30952,1547.6500244140625,-0.04768017306923866,-4.780701601703186e-06,0.0
30953,1547.7000732421875,-0.047727882862091064,-4.785598321177531e-06,0.0
30954,1547.75,-0.04779144376516342,-4.790912043972639e-06,0.0
30955,1547.800048828125,-0.047834984958171844,-4.7959620133042336e-06,0.0
30956,1547.8499755859375,-0.04788002371788025,-4.800848273589509e-06,0.0
30957,1547.9000244140625,-0.047941748052835464,-4.805876869795611e-06,0.0
30958,1547.9500732421875,-0.0479767806828022,-4.810867267224239e-06,0.0
30959,1548.0,-0.04803000018000603,-4.815934516955167e-06,0.0
30960,1548.050048828125,-0.04807937517762184,-4.820690264750738e-06,0.0
30961,1548.0999755859375,-0.048128753900527954,-4.825800260732649e-06,0.0
30962,1548.1500244140625,-0.04818480834364891,-4.830796115129488e-06,0.0
30963,1548.2000732421875,-0.0482335202395916,-4.835770596400835e-06,0.0
30964,1548.25,-0.04828273504972458,-4.8407455324195325e-06,0.0
30965,1548.300048828125,-0.048337120562791824,-4.845779585593846e-06,0.0
30966,1548.3499755859375,-0.0483868308365345,-4.850888672081055e-06,0.0
30967,1548.4000244140625,-0.04843470826745033,-4.855771294387523e-06,0.0
30968,1548.4500732421875,-0.04848542436957359,-4.8607603275740985e-06,0.0
30969,1548.5,-0.0485374741256237,-4.8658139348845e-06,0.0
30970,1548.550048828125,-0.0485931895673275,-4.870677912549581e-06,0.0
30971,1548.5999755859375,-0.04864540323615074,-4.875779723079177e-06,0.0
30972,1548.6500244140625,-0.0486934520304203,-4.880744199908804e-06,0.0
30973,1548.7000732421875,-0.04874599725008011,-4.885888756689383e-06,0.0
30974,1548.75,-0.04879354313015938,-4.890874606644502e-06,0.0
30975,1548.800048828125,-0.04884392395615578,-4.8957790568238124e-06,0.0
30976,1548.8499755859375,-0.0488949716091156,-4.90086677018553e-06,0.0
30977,1548.9000244140625,-0.04894435033202171,-4.905825790046947e-06,0.0
30978,1548.9500732421875,-0.04898705333471298,-4.910708867100766e-06,0.0
30979,1549.0,-0.0490482822060585,-4.915747013001237e-06,0.0
30980,1549.050048828125,-0.04908915236592293,-4.920817900710972e-06,0.0
30981,1549.0999755859375,-0.04914103448390961,-4.9257464524998795e-06,0.0
30982,1549.1500244140625,-0.049192581325769424,-4.930724571750034e-06,0.0
30983,1549.2000732421875,-0.049244966357946396,-4.935840479447506e-06,0.0
30984,1549.25,-0.049292344599962234,-4.940839517075801e-06,0.0
30985,1549.300048828125,-0.04931969940662384,-4.945719410898164e-06,0.0
30986,1549.3499755859375,-0.049387428909540176,-4.95096537633799e-06,0.0
30987,1549.4000244140625,-0.04942413046956062,-4.955800704919966e-06,0.0
30988,1549.4500732421875,-0.04946350306272507,-4.960840669809841e-06,0.0
30989,1549.5,-0.049516718834638596,-4.96593429488712e-06,0.0
30990,1549.550048828125,-0.04956359416246414,-4.970811005478026e-06,0.0
30991,1549.5999755859375,-0.049617476761341095,-4.975895535608288e-06,0.0
30992,1549.6500244140625,-0.04966869577765465,-4.980904577678302e-06,0.0
30993,1549.7000732421875,-0.04973258450627327,-4.985866780771175e-06,0.0
30994,1549.75,-0.04978463426232338,-4.9909012886928394e-06,0.0
30995,1549.800048828125,-0.04983334615826607,-4.995937160856556e-06,0.0
30996,1549.8499755859375,-0.049880556762218475,-5.0009462029265705e-06,0.0
30997,1549.9000244140625,-0.049929436296224594,-5.005989805795252e-06,0.0
30998,1549.9500732421875,-0.049976978451013565,-5.01089289173251e-06,0.0
30999,1550.0,-0.0500296987593174,-5.015951956011122e-06,0.0
31000,1550.050048828125,-0.050074074417352676,-5.0210492190672085e-06,0.0
31001,1550.0999755859375,-0.05012211948633194,-5.026000962971011e-06,0.0
31002,1550.1500244140625,-0.05016348883509636,-5.030992724641692e-06,0.0
31003,1550.2000732421875,-0.05021670088171959,-5.035967205913039e-06,0.0
31004,1550.25,-0.050271086394786835,-5.041054919274757e-06,0.0
31005,1550.300048828125,-0.050330810248851776,-5.046143542131176e-06,0.0
31006,1550.3499755859375,-0.050379522144794464,-5.051078005635645e-06,0.0
31007,1550.4000244140625,-0.050434742122888565,-5.0561557145556435e-06,0.0
31008,1550.4500732421875,-0.05047577992081642,-5.061213869339554e-06,0.0
31009,1550.5,-0.05052165687084198,-5.066071025794372e-06,0.0
31010,1550.550048828125,-0.050577208399772644,-5.071096893516369e-06,0.0
31011,1550.5999755859375,-0.05063626542687416,-5.075999979453627e-06,0.0
31012,1550.6500244140625,-0.05067112669348717,-5.0811531764338724e-06,0.0
31013,1550.7000732421875,-0.05071817338466644,-5.086188139102887e-06,0.0
31014,1550.75,-0.05076688528060913,-5.0912544793391135e-06,0.0
31015,1550.800048828125,-0.050824105739593506,-5.096354925626656e-06,0.0
31016,1550.8499755859375,-0.0508696474134922,-5.101337137602968e-06,0.0
31017,1550.9000244140625,-0.05090668052434921,-5.106108346808469e-06,0.0
31018,1550.9500732421875,-0.05096857622265816,-5.111145583214238e-06,0.0
31019,1551.0,-0.051030464470386505,-5.116165539220674e-06,0.0
31020,1551.050048828125,-0.05107000097632408,-5.121151389175793e-06,0.0
31021,1551.0999755859375,-0.051128555089235306,-5.126178621139843e-06,0.0
31022,1551.1500244140625,-0.05118677392601967,-5.131190391693963e-06,0.0
31023,1551.2000732421875,-0.0512373261153698,-5.136386789672542e-06,0.0
31024,1551.25,-0.05128319934010506,-5.141200290381676e-06,0.0
31025,1551.300048828125,-0.05133891850709915,-5.146028343006037e-06,0.0
31026,1551.3499755859375,-0.05138779804110527,-5.151080586074386e-06,0.0
31027,1551.4000244140625,-0.051446348428726196,-5.156032784725539e-06,0.0
31028,1551.4500732421875,-0.051487892866134644,-5.161117314855801e-06,0.0
31029,1551.5,-0.05154711380600929,-5.166174105397658e-06,0.0
31030,1551.550048828125,-0.05160883814096451,-5.171238626644481e-06,0.0
31031,1551.5999755859375,-0.051655881106853485,-5.176208105694968e-06,0.0
31032,1551.6500244140625,-0.05170025676488876,-5.181143023946788e-06,0.0
31033,1551.7000732421875,-0.051743295043706894,-5.1861325118807144e-06,0.0
31034,1551.75,-0.051796842366456985,-5.191163836570922e-06,0.0
31035,1551.800048828125,-0.05183204635977745,-5.196109214011813e-06,0.0
31036,1551.8499755859375,-0.0518912672996521,-5.201165549806319e-06,0.0
31037,1551.9000244140625,-0.051945313811302185,-5.206047262618085e-06,0.0
31038,1551.9500732421875,-0.05198969319462776,-5.211029929341748e-06,0.0
31039,1552.0,-0.05204291269183159,-5.216197223489871e-06,0.0
31040,1552.050048828125,-0.052084945142269135,-5.22108030054369e-06,0.0
31041,1552.0999755859375,-0.052144505083560944,-5.226153007242829e-06,0.0
31042,1552.1500244140625,-0.052190881222486496,-5.231115210335702e-06,0.0
31043,1552.2000732421875,-0.052239760756492615,-5.236143806541804e-06,0.0
31044,1552.25,-0.05229931324720383,-5.241219241725048e-06,0.0
31045,1552.300048828125,-0.052347857505083084,-5.24611414220999e-06,0.0
31046,1552.3499755859375,-0.05239640548825264,-5.2510945351968985e-06,0.0
31047,1552.4000244140625,-0.05244144797325134,-5.256310487311566e-06,0.0
31048,1552.4500732421875,-0.05249399691820145,-5.2610075726988725e-06,0.0
31049,1552.5,-0.05253870412707329,-5.265973868517904e-06,0.0
31050,1552.550048828125,-0.052600763738155365,-5.271050213195849e-06,0.0
31051,1552.5999755859375,-0.05265264958143234,-5.2759273785341065e-06,0.0
31052,1552.6500244140625,-0.052688516676425934,-5.281060111883562e-06,0.0
31053,1552.7000732421875,-0.052746400237083435,-5.286053692543646e-06,0.0
31054,1552.75,-0.052793439477682114,-5.291138222673908e-06,0.0
31055,1552.800048828125,-0.052845992147922516,-5.29621775058331e-06,0.0
31056,1552.8499755859375,-0.05289086699485779,-5.301067176333163e-06,0.0
31057,1552.9000244140625,-0.05294058099389076,-5.3060953177919146e-06,0.0
31058,1552.9500732421875,-0.05299796536564827,-5.311215318215545e-06,0.0
31059,1553.0,-0.05304234102368355,-5.316182068781927e-06,0.0
31060,1553.050048828125,-0.05310406535863876,-5.321234766597627e-06,0.0
31061,1553.0999755859375,-0.05314476788043976,-5.3261865105014294e-06,0.0
31062,1553.1500244140625,-0.05318630859255791,-5.331244210537989e-06,0.0
31063,1553.2000732421875,-0.05323852598667145,-5.336260073818266e-06,0.0
31064,1553.25,-0.05328956991434097,-5.341265023162123e-06,0.0
31065,1553.300048828125,-0.053346794098615646,-5.346151283447398e-06,0.0
31066,1553.3499755859375,-0.053398508578538895,-5.351368145056767e-06,0.0
31067,1553.4000244140625,-0.053449057042598724,-5.356405381462537e-06,0.0
31068,1553.4500732421875,-0.05349126085639,-5.361293915484566e-06,0.0
31069,1553.5,-0.05354514345526695,-5.366345249058213e-06,0.0
31070,1553.550048828125,-0.053597357124090195,-5.371383394958684e-06,0.0
31071,1553.5999755859375,-0.05364423245191574,-5.376346052798908e-06,0.0
31072,1553.6500244140625,-0.053694453090429306,-5.381360551837133e-06,0.0
31073,1553.7000732421875,-0.05374566465616226,-5.3864264373260085e-06,0.0
31074,1553.75,-0.053789205849170685,-5.3913367992208805e-06,0.0
31075,1553.800048828125,-0.053839754313230515,-5.396332198870368e-06,0.0
31076,1553.8499755859375,-0.053891632705926895,-5.401255293691065e-06,0.0
31077,1553.9000244140625,-0.05394351854920387,-5.406436230259715e-06,0.0
31078,1553.9500732421875,-0.053994398564100266,-5.411525762610836e-06,0.0
31079,1554.0,-0.05404510721564293,-5.416436579253059e-06,0.0
31080,1554.050048828125,-0.05408831685781479,-5.42130010217079e-06,0.0
31081,1554.0999755859375,-0.05414336919784546,-5.4262814046524e-06,0.0
31082,1554.1500244140625,-0.054188575595617294,-5.431357294582995e-06,0.0
31083,1554.2000732421875,-0.054239124059677124,-5.436335413833149e-06,0.0
31084,1554.25,-0.054286837577819824,-5.441369012260111e-06,0.0
31085,1554.300048828125,-0.05432954430580139,-5.446407158160582e-06,0.0
31086,1554.3499755859375,-0.054388098418712616,-5.45141301699914e-06,0.0
31087,1554.4000244140625,-0.05443447455763817,-5.456417966342997e-06,0.0
31088,1554.4500732421875,-0.05447434261441231,-5.46094952369458e-06,0.0
31089,1554.5,-0.0545354038476944,-5.465977210405981e-06,0.0
31090,1554.550048828125,-0.05458928644657135,-5.47097806702368e-06,0.0
31091,1554.5999755859375,-0.05463532358407974,-5.475982561620185e-06,0.0
31092,1554.6500244140625,-0.05469154939055443,-5.481020707520656e-06,0.0
31093,1554.7000732421875,-0.05473808944225311,-5.4860101954545826e-06,0.0
31094,1554.75,-0.05478796735405922,-5.490998319146456e-06,0.0
31095,1554.800048828125,-0.054839346557855606,-5.496025551110506e-06,0.0
31096,1554.8499755859375,-0.05488205701112747,-5.500943188962992e-06,0.0
31097,1554.9000244140625,-0.05493644252419472,-5.505954504769761e-06,0.0
31098,1554.9500732421875,-0.05498315393924713,-5.51083758182358e-06,0.0
31099,1555.0,-0.05503653734922409,-5.515848442882998e-06,0.0
31100,1555.050048828125,-0.05508808791637421,-5.520915237866575e-06,0.0
31101,1555.0999755859375,-0.05513646453619003,-5.5258192332985345e-06,0.0
31102,1555.1500244140625,-0.055186010897159576,-5.530892394745024e-06,0.0
31103,1555.2000732421875,-0.05524072423577309,-5.535915533982916e-06,0.0
31104,1555.25,-0.05528360232710838,-5.540804522752296e-06,0.0
31105,1555.300048828125,-0.055328477174043655,-5.545879048440838e-06,0.0
31106,1555.3499755859375,-0.05537518486380577,-5.550947662413819e-06,0.0
31107,1555.4000244140625,-0.05543040111660957,-5.555965799430851e-06,0.0
31108,1555.4500732421875,-0.0554911307990551,-5.560973022511462e-06,0.0
31109,1555.5,-0.05555335059762001,-5.5659606914559845e-06,0.0
31110,1555.550048828125,-0.055603235960006714,-5.570942448684946e-06,0.0
31111,1555.5999755859375,-0.055650271475315094,-5.575892828346696e-06,0.0
31112,1555.6500244140625,-0.05569764971733093,-5.58087594981771e-06,0.0
31113,1555.7000732421875,-0.05575353652238846,-5.585829512710916e-06,0.0
31114,1555.75,-0.05579574778676033,-5.590930413745809e-06,0.0
31115,1555.800048828125,-0.05583644658327103,-5.595794391410891e-06,0.0
31116,1555.8499755859375,-0.05588199198246002,-5.600993972620927e-06,0.0
31117,1555.9000244140625,-0.05592719838023186,-5.6059175221889745e-06,0.0
31118,1555.9500732421875,-0.055980753153562546,-5.610836979030864e-06,0.0
31119,1556.0,-0.0560271292924881,-5.615911504719406e-06,0.0
31120,1556.050048828125,-0.056076835840940475,-5.62088916922221e-06,0.0
31121,1556.0999755859375,-0.05612238496541977,-5.6257563301187474e-06,0.0
31122,1556.1500244140625,-0.0561804361641407,-5.630861323879799e-06,0.0
31123,1556.2000732421875,-0.05623048543930054,-5.6357694120379165e-06,0.0
31124,1556.25,-0.056287702172994614,-5.640826202579774e-06,0.0
31125,1556.300048828125,-0.05633775144815445,-5.645931651088176e-06,0.0
31126,1556.3499755859375,-0.056376952677965164,-5.650918410537997e-06,0.0
31127,1556.4000244140625,-0.05643684044480324,-5.655975655827206e-06,0.0
31128,1556.4500732421875,-0.05647921562194824,-5.661033810611116e-06,0.0
31129,1556.5,-0.05653109401464462,-5.665964636136778e-06,0.0
31130,1556.550048828125,-0.056575972586870193,-5.670913651556475e-06,0.0
31131,1556.5999755859375,-0.05662268400192261,-5.6760227380436845e-06,0.0
31132,1556.6500244140625,-0.05668223649263382,-5.681036327587208e-06,0.0
31133,1556.7000732421875,-0.056730616837739944,-5.686181339115137e-06,0.0
31134,1556.75,-0.0567818284034729,-5.691174465027871e-06,0.0
31135,1556.800048828125,-0.0568322129547596,-5.696058906323742e-06,0.0
31136,1556.8499755859375,-0.056876253336668015,-5.701015197701054e-06,0.0
31137,1556.9000244140625,-0.056941647082567215,-5.706027423002524e-06,0.0
31138,1556.9500732421875,-0.05698568746447563,-5.711059202440083e-06,0.0
31139,1557.0,-0.057034894824028015,-5.715949100704165e-06,0.0
31140,1557.050048828125,-0.05708478018641472,-5.720815352106001e-06,0.0
31141,1557.0999755859375,-0.05712965875864029,-5.725948085455457e-06,0.0
31142,1557.1500244140625,-0.05718570947647095,-5.7310721786052454e-06,0.0
31143,1557.2000732421875,-0.057229578495025635,-5.735981176258065e-06,0.0
31144,1557.25,-0.0572776272892952,-5.7409729379287455e-06,0.0
31145,1557.300048828125,-0.05732734128832817,-5.745916951127583e-06,0.0
31146,1557.3499755859375,-0.05737989395856857,-5.7510142141836695e-06,0.0
31147,1557.4000244140625,-0.05744444951415062,-5.755929578299401e-06,0.0
31148,1557.4500732421875,-0.05749616399407387,-5.760990006820066e-06,0.0
31149,1557.5,-0.05754087492823601,-5.766040885646362e-06,0.0
31150,1557.550048828125,-0.057587917894124985,-5.771058113168692e-06,0.0
31151,1557.5999755859375,-0.05763129144906998,-5.7762235883274116e-06,0.0
31152,1557.6500244140625,-0.05767499655485153,-5.781023901363369e-06,0.0
31153,1557.7000732421875,-0.057730384171009064,-5.786022938991664e-06,0.0
31154,1557.75,-0.05778076499700546,-5.791006515210029e-06,0.0
31155,1557.800048828125,-0.05783331021666527,-5.795945071440656e-06,0.0
31156,1557.8499755859375,-0.05788853019475937,-5.8009486565424595e-06,0.0
31157,1557.9000244140625,-0.057936910539865494,-5.805970431538299e-06,0.0
