,t_s,Ewe_V,I_A,Cycle
1208,120.9000015258789,0.2922442853450775,2.9232058295747265e-05,0.0
1209,121.0,0.2912500202655792,2.913272510340903e-05,0.0
1210,121.0999984741211,0.2902461588382721,2.9031147278146818e-05,0.0
1211,121.20000457763672,0.2892591655254364,2.8929533073096536e-05,0.0
1212,121.30000305175781,0.2882549464702606,2.8830052542616613e-05,0.0
1213,121.4000015258789,0.2872537076473236,2.873034645745065e-05,0.0
1214,121.5,0.28625693917274475,2.863063673430588e-05,0.0
1215,121.5999984741211,0.2852555811405182,2.8529975679703057e-05,0.0
1216,121.70000457763672,0.2842614948749542,2.8430869861040264e-05,0.0
1217,121.80000305175781,0.28326013684272766,2.8331156499916688e-05,0.0
1218,121.9000015258789,0.2822713851928711,2.8230890166014433e-05,0.0
1219,122.0,0.2812550961971283,2.8130212740506977e-05,0.0
1220,122.0999984741211,0.28025293350219727,2.8029911845806055e-05,0.0
1221,122.20000457763672,0.27925533056259155,2.7929454518016428e-05,0.0
1222,122.30000305175781,0.2782581150531769,2.7830365070258267e-05,0.0
1223,122.4000015258789,0.277258962392807,2.7730680812965147e-05,0.0
1224,122.5,0.27626004815101624,2.762977237580344e-05,0.0
1225,122.5999984741211,0.27526119351387024,2.753039552771952e-05,0.0
1226,122.70000457763672,0.2742519974708557,2.743028016993776e-05,0.0
1227,122.80000305175781,0.27325665950775146,2.732932443905156e-05,0.0
1228,122.9000015258789,0.27226555347442627,2.7229483748669736e-05,0.0
1229,123.0,0.2712631821632385,2.7129943191539496e-05,0.0
1230,123.0999984741211,0.2702588438987732,2.7029405828216113e-05,0.0
1231,123.20000457763672,0.26925599575042725,2.6930098101729527e-05,0.0
1232,123.30000305175781,0.268239825963974,2.6829586204257794e-05,0.0
1233,123.4000015258789,0.2672317624092102,2.67291452473728e-05,0.0
1234,123.5,0.26623907685279846,2.6629273634171113e-05,0.0
1235,123.5999984741211,0.26523685455322266,2.6527985028224066e-05,0.0
1236,123.70000457763672,0.2642469108104706,2.642806248331908e-05,0.0
1237,123.80000305175781,0.2632453739643097,2.6328103558626026e-05,0.0
1238,123.9000015258789,0.2622360289096832,2.6227955459035002e-05,0.0
1239,124.0,0.26123449206352234,2.612782373034861e-05,0.0
1240,124.0999984741211,0.26023539900779724,2.6028230422525667e-05,0.0
1241,124.20000457763672,0.25923779606819153,2.5927836759365164e-05,0.0
1242,124.30000305175781,0.2582534849643707,2.582844354037661e-05,0.0
1243,124.4000015258789,0.25721365213394165,2.572316225268878e-05,0.0
1244,124.5,0.2562156617641449,2.562309782661032e-05,0.0
1245,124.5999984741211,0.25521448254585266,2.552174191805534e-05,0.0
1246,124.70000457763672,0.2542000114917755,2.542139009165112e-05,0.0
1247,124.80000305175781,0.2531749904155731,2.5321920475107618e-05,0.0
1248,124.9000015258789,0.2521800696849823,2.5222338081221096e-05,0.0
1249,125.0,0.25118228793144226,2.512180981284473e-05,0.0
1250,125.0999984741211,0.250196635723114,2.502259121683892e-05,0.0
1251,125.20000457763672,0.24918358027935028,2.492248131602537e-05,0.0
1252,125.30000305175781,0.24817755818367004,2.4822473278618418e-05,0.0
1253,125.4000015258789,0.24719557166099548,2.472236519679427e-05,0.0
1254,125.5,0.24619677662849426,2.4621322154416703e-05,0.0
1255,125.5999984741211,0.24520787596702576,2.4522181774955243e-05,0.0
1256,125.70000457763672,0.2442062795162201,2.4421760826953687e-05,0.0
1257,125.80000305175781,0.24320098757743835,2.432104156468995e-05,0.0
1258,125.9000015258789,0.24216978251934052,2.422002944513224e-05,0.0
1259,126.0,0.24118585884571075,2.4121123715303838e-05,0.0
1260,126.0999984741211,0.24018968641757965,2.4020839191507548e-05,0.0
1261,126.20000457763672,0.2391865849494934,2.3919890736578964e-05,0.0
1262,126.30000305175781,0.23819732666015625,2.381932245043572e-05,0.0
1263,126.4000015258789,0.2371988147497177,2.3719148884993047e-05,0.0
1264,126.5,0.2361830472946167,2.3619208150194027e-05,0.0
1265,126.5999984741211,0.2351887822151184,2.3520055037806742e-05,0.0
1266,126.70000457763672,0.23418575525283813,2.341945219086483e-05,0.0
1267,126.80000305175781,0.23319141566753387,2.3320215404964983e-05,0.0
1268,126.9000015258789,0.23218539357185364,2.3219532522489317e-05,0.0
1269,127.0,0.23121380805969238,2.3120359401218593e-05,0.0
1270,127.0999984741211,0.23018868267536163,2.301851418451406e-05,0.0
1271,127.20000457763672,0.22919240593910217,2.2919262846698985e-05,0.0
1272,127.30000305175781,0.22818690538406372,2.281932029291056e-05,0.0
1273,127.4000015258789,0.22718286514282227,2.2719617845723405e-05,0.0
1274,127.5,0.2261764407157898,2.2620313757215627e-05,0.0
1275,127.5999984741211,0.2251877635717392,2.2519438061863184e-05,0.0
1276,127.70000457763672,0.2241910994052887,2.2419821107177995e-05,0.0
1277,127.80000305175781,0.22319607436656952,2.2319669369608164e-05,0.0
1278,127.9000015258789,0.22219964861869812,2.221959766757209e-05,0.0
1279,128.0,0.22120031714439392,2.211804167018272e-05,0.0
1280,128.10000610351562,0.22020788490772247,2.201763345510699e-05,0.0
1281,128.1999969482422,0.21919609606266022,2.1917625417700037e-05,0.0
1282,128.3000030517578,0.21819481253623962,2.1818066670675762e-05,0.0
1283,128.40000915527344,0.21716703474521637,2.1717316485592164e-05,0.0
1284,128.5,0.21616877615451813,2.16182252188446e-05,0.0
1285,128.60000610351562,0.215169757604599,2.1517764253076166e-05,0.0
1286,128.6999969482422,0.21417367458343506,2.1416541130747646e-05,0.0
1287,128.8000030517578,0.21318690478801727,2.13172024814412e-05,0.0
1288,128.90000915527344,0.21218572556972504,2.121648685715627e-05,0.0
1289,129.0,0.21118053793907166,2.1116871721460484e-05,0.0
1290,129.10000610351562,0.21016767621040344,2.1016567188780755e-05,0.0
1291,129.1999969482422,0.20917366445064545,2.09165573323844e-05,0.0
1292,129.3000030517578,0.20818541944026947,2.0816332835238427e-05,0.0
1293,129.40000915527344,0.20719072222709656,2.071629023703281e-05,0.0
1294,129.5,0.20619463920593262,2.0616465917555615e-05,0.0
1295,129.60000610351562,0.20519021153450012,2.051612682407722e-05,0.0
1296,129.6999969482422,0.20418834686279297,2.041760853899177e-05,0.0
1297,129.8000030517578,0.2031882405281067,2.031701114901807e-05,0.0
1298,129.90000915527344,0.20219574868679047,2.0217790734022856e-05,0.0
1299,130.0,0.20118577778339386,2.011769902310334e-05,0.0
1300,130.10000610351562,0.20019644498825073,2.001697248488199e-05,0.0
1301,130.1999969482422,0.19919802248477936,1.9917035388061777e-05,0.0
1302,130.3000030517578,0.1981993317604065,1.9817523934761994e-05,0.0
1303,130.40000915527344,0.19720299541950226,1.9718425392056815e-05,0.0
1304,130.5,0.19621306657791138,1.96179225895321e-05,0.0
1305,130.60000610351562,0.19520138204097748,1.9517270629876293e-05,0.0
1306,130.6999969482422,0.19420552253723145,1.941628761414904e-05,0.0
1307,130.8000030517578,0.19322286546230316,1.9317281839903444e-05,0.0
1308,130.90000915527344,0.1922246813774109,1.9217121007386595e-05,0.0
1309,131.0,0.19119656085968018,1.9116025214316323e-05,0.0
1310,131.10000610351562,0.19020697474479675,1.9016204532817937e-05,0.0
1311,131.1999969482422,0.1891890913248062,1.891637839435134e-05,0.0
1312,131.3000030517578,0.1881950944662094,1.8815622752299532e-05,0.0
1313,131.40000915527344,0.1872018277645111,1.8714701582212e-05,0.0
1314,131.5,0.186200812458992,1.861356940935366e-05,0.0
1315,131.60000610351562,0.18519221246242523,1.8513996110414155e-05,0.0
1316,131.6999969482422,0.18419727683067322,1.8413746147416532e-05,0.0
1317,131.8000030517578,0.1831638067960739,1.8308750441065058e-05,0.0
1318,131.90000915527344,0.1821468621492386,1.820794386730995e-05,0.0
1319,132.0,0.1811576932668686,1.810845969885122e-05,0.0
1320,132.10000610351562,0.18015633523464203,1.800906284188386e-05,0.0
1321,132.1999969482422,0.17915239930152893,1.7908616428030655e-05,0.0
1322,132.3000030517578,0.17814287543296814,1.7807353287935257e-05,0.0
1323,132.40000915527344,0.17712943255901337,1.7707159713609144e-05,0.0
1324,132.5,0.17614643275737762,1.7607659174245782e-05,0.0
1325,132.60000610351562,0.17514024674892426,1.7507771190139465e-05,0.0
1326,132.6999969482422,0.174138143658638,1.7407872292096727e-05,0.0
1327,132.8000030517578,0.17314721643924713,1.7307202142546885e-05,0.0
1328,132.90000915527344,0.17213210463523865,1.7208301869686693e-05,0.0
1329,133.0,0.1711471676826477,1.710859032755252e-05,0.0
1330,133.10000610351562,0.17014892399311066,1.7007740098051727e-05,0.0
1331,133.1999969482422,0.16912654042243958,1.6907459212234244e-05,0.0
1332,133.3000030517578,0.16813604533672333,1.680732202657964e-05,0.0
1333,133.40000915527344,0.16713519394397736,1.6707597751519643e-05,0.0
1334,133.5,0.16612957417964935,1.66068766702665e-05,0.0
1335,133.60000610351562,0.16513723134994507,1.6506030078744516e-05,0.0
1336,133.6999969482422,0.16413614153862,1.6406283975811675e-05,0.0
1337,133.8000030517578,0.16313202679157257,1.6306261386489496e-05,0.0
1338,133.90000915527344,0.16213077306747437,1.6206598957069218e-05,0.0
1339,134.0,0.1611352562904358,1.6106221664813347e-05,0.0
1340,134.10000610351562,0.16014158725738525,1.600598443474155e-05,0.0
1341,134.1999969482422,0.15914373099803925,1.5906067346804775e-05,0.0
1342,134.3000030517578,0.1581392139196396,1.580632851982955e-05,0.0
1343,134.40000915527344,0.1571364402770996,1.5706176782259718e-05,0.0
1344,134.5,0.15613475441932678,1.5605952285113744e-05,0.0
1345,134.60000610351562,0.1551424115896225,1.5506600902881473e-05,0.0
1346,134.6999969482422,0.15415698289871216,1.540686935186386e-05,0.0
1347,134.8000030517578,0.15313979983329773,1.5305520719266497e-05,0.0
1348,134.90000915527344,0.1521463543176651,1.5205893760139588e-05,0.0
1349,135.0,0.15113374590873718,1.5105460988706909e-05,0.0
1350,135.10000610351562,0.1501334011554718,1.5006717148935422e-05,0.0
1351,135.1999969482422,0.14913906157016754,1.4906951946613844e-05,0.0
1352,135.3000030517578,0.14813962578773499,1.4805841601628345e-05,0.0
1353,135.40000915527344,0.1471518725156784,1.470753977628192e-05,0.0
1354,135.5,0.1461312621831894,1.4605745491280686e-05,0.0
1355,135.60000610351562,0.1451413333415985,1.4506483239529189e-05,0.0
1356,135.6999969482422,0.14413873851299286,1.4405740330403205e-05,0.0
1357,135.8000030517578,0.14314189553260803,1.4305881450127345e-05,0.0
1358,135.90000915527344,0.14213912189006805,1.420562512066681e-05,0.0
1359,136.0,0.14114819467067719,1.410528420819901e-05,0.0
1360,136.10000610351562,0.14012573659420013,1.4004949662194122e-05,0.0
1361,136.1999969482422,0.1391369104385376,1.3905008927395102e-05,0.0
1362,136.3000030517578,0.13814154267311096,1.3804856280330569e-05,0.0
1363,136.40000915527344,0.13712851703166962,1.3704068805964198e-05,0.0
1364,136.5,0.13612641394138336,1.3604070772998966e-05,0.0
1365,136.60000610351562,0.13513140380382538,1.3504397429642268e-05,0.0
1366,136.6999969482422,0.13412471115589142,1.340441667707637e-05,0.0
1367,136.8000030517578,0.13313479721546173,1.3304617823450826e-05,0.0
1368,136.90000915527344,0.13213109970092773,1.3204333299654536e-05,0.0
1369,137.0,0.1311417669057846,1.3103928722557612e-05,0.0
1370,137.10000610351562,0.13013474643230438,1.3004652828385588e-05,0.0
1371,137.1999969482422,0.12914365530014038,1.2904776667710394e-05,0.0
1372,137.3000030517578,0.1281462162733078,1.2804542166122701e-05,0.0
1373,137.40000915527344,0.12713252007961273,1.2703562788374256e-05,0.0
1374,137.5,0.1261291652917862,1.2604130461113527e-05,0.0
1375,137.60000610351562,0.12512090802192688,1.250360583071597e-05,0.0
1376,137.6999969482422,0.12412339448928833,1.2404197150317486e-05,0.0
1377,137.8000030517578,0.12313922494649887,1.2304284609854221e-05,0.0
1378,137.90000915527344,0.12212168425321579,1.220421017933404e-05,0.0
1379,138.0,0.12112375348806381,1.2103286280762404e-05,0.0
1380,138.10000610351562,0.12012191116809845,1.2004283235000912e-05,0.0
1381,138.1999969482422,0.11912531405687332,1.1902605365321506e-05,0.0
1382,138.3000030517578,0.11812363564968109,1.1802039807662368e-05,0.0
1383,138.40000915527344,0.11712227016687393,1.1701404218911193e-05,0.0
1384,138.5,0.1161331906914711,1.160272404376883e-05,0.0
1385,138.60000610351562,0.1151265874505043,1.1501698281790596e-05,0.0
1386,138.6999969482422,0.11411430686712265,1.1401541996747255e-05,0.0
1387,138.8000030517578,0.11312045156955719,1.1301299309707247e-05,0.0
1388,138.90000915527344,0.11211886256933212,1.1201346751477104e-05,0.0
1389,139.0,0.11111500859260559,1.1101801646873355e-05,0.0
1390,139.10000610351562,0.11006760597229004,1.0995771845045965e-05,0.0
1391,139.1999969482422,0.1090841144323349,1.0895532795984764e-05,0.0
1392,139.3000030517578,0.10806573927402496,1.0795385605888441e-05,0.0
1393,139.40000915527344,0.10706423223018646,1.0695236596802715e-05,0.0
1394,139.5,0.1060701236128807,1.0594899322313722e-05,0.0
1395,139.60000610351562,0.10507061332464218,1.0495016795175616e-05,0.0
1396,139.6999969482422,0.10408619791269302,1.0396292054792866e-05,0.0
1397,139.8000030517578,0.10308575630187988,1.0295633728674147e-05,0.0
1398,139.90000915527344,0.10208582878112793,1.0195110917265993e-05,0.0
1399,140.0,0.10106980055570602,1.0094121535075828e-05,0.0
1400,140.10000610351562,0.10007628798484802,9.995102118409704e-06,0.0
1401,140.1999969482422,0.09905759245157242,9.895134098769631e-06,0.0
1402,140.3000030517578,0.09806758165359497,9.795466212381143e-06,0.0
1403,140.40000915527344,0.09706605970859528,9.693834726931527e-06,0.0
1404,140.5,0.09606888145208359,9.594386938260868e-06,0.0
1405,140.60000610351562,0.09505926817655563,9.494319783698302e-06,0.0
1406,140.6999969482422,0.0940605103969574,9.394779226568062e-06,0.0
1407,140.8000030517578,0.09306491166353226,9.294574738305528e-06,0.0
1408,140.90000915527344,0.09206739813089371,9.193137884722091e-06,0.0
1409,141.0,0.091071218252182,9.09347363631241e-06,0.0
1410,141.10000610351562,0.09007670730352402,8.993028131953906e-06,0.0
1411,141.1999969482422,0.08904599398374557,8.892539881344419e-06,0.0
1412,141.3000030517578,0.08805857598781586,8.792613698460627e-06,0.0
1413,141.40000915527344,0.08705896884202957,8.692732080817223e-06,0.0
1414,141.5,0.08606354892253876,8.592473022872582e-06,0.0
1415,141.60000610351562,0.08507370203733444,8.492462256981526e-06,0.0
1416,141.6999969482422,0.08407778292894363,8.392171366722323e-06,0.0
1417,141.8000030517578,0.08308243006467819,8.29097189125605e-06,0.0
1418,141.90000915527344,0.08206264674663544,8.19235992821632e-06,0.0
1419,142.0,0.08106822520494461,8.091767085716128e-06,0.0
1420,142.10000610351562,0.08007462322711945,7.991359780135099e-06,0.0
1421,142.1999969482422,0.07908245176076889,7.90884041634854e-06,0.0
1422,142.3000030517578,0.07807442545890808,7.808626833138987e-06,0.0
1423,142.40000915527344,0.07707665860652924,7.708522389293648e-06,0.0
1424,142.5,0.07606096565723419,7.608462510688696e-06,0.0
1425,142.60000610351562,0.07506194710731506,7.5084158197569195e-06,0.0
1426,142.6999969482422,0.07404950261116028,7.408225428662263e-06,0.0
1427,142.8000030517578,0.07307050377130508,7.3085302574327216e-06,0.0
1428,142.90000915527344,0.07206815481185913,7.208473107311875e-06,0.0
1429,143.0,0.07107765227556229,7.108199952199357e-06,0.0
1430,143.10000610351562,0.07006862014532089,7.008207376202336e-06,0.0
1431,143.1999969482422,0.06908353418111801,6.908127943461295e-06,0.0
1432,143.3000030517578,0.06807509809732437,6.8077538344368804e-06,0.0
1433,143.40000915527344,0.06707624346017838,6.707302418362815e-06,0.0
1434,143.5,0.06607280671596527,6.6071670516976155e-06,0.0
1435,143.60000610351562,0.06507313251495361,6.5070234995801e-06,0.0
1436,143.6999969482422,0.06407869607210159,6.406863576557953e-06,0.0
1437,143.8000030517578,0.06303731352090836,6.306380782916676e-06,0.0
1438,143.90000915527344,0.06204579770565033,6.206295438460074e-06,0.0
1439,144.0,0.06104353442788124,6.106149157858454e-06,0.0
1440,144.10000610351562,0.06003967672586441,6.005574959999649e-06,0.0
1441,144.1999969482422,0.05904582887887955,5.905598300159909e-06,0.0
1442,144.3000030517578,0.05805874615907669,5.805452474305639e-06,0.0
1443,144.40000915527344,0.05704454705119133,5.705157036572928e-06,0.0
1444,144.5,0.056048281490802765,5.605032129096799e-06,0.0
1445,144.60000610351562,0.055048100650310516,5.504994987859391e-06,0.0
1446,144.6999969482422,0.0540604293346405,5.4051151892053895e-06,0.0
1447,144.8000030517578,0.053064920008182526,5.30516945218551e-06,0.0
1448,144.90000915527344,0.052075743675231934,5.204971330385888e-06,0.0
1449,145.0,0.05107706040143967,5.1048405111941975e-06,0.0
1450,145.10000610351562,0.05005703121423721,5.004560534871416e-06,0.0
1451,145.1999969482422,0.04906902089715004,4.904387424176093e-06,0.0
1452,145.3000030517578,0.048050906509160995,4.804352101928089e-06,0.0
1453,145.40000915527344,0.04704997316002846,4.7045650717336684e-06,0.0
1454,145.5,0.046054210513830185,4.60439923699596e-06,0.0
1455,145.60000610351562,0.045054610818624496,4.504279786488041e-06,0.0
1456,145.6999969482422,0.04404750093817711,4.4042303670721594e-06,0.0
1457,145.8000030517578,0.043060582131147385,4.304211870476138e-06,0.0
1458,145.90000915527344,0.04206523671746254,4.204054221190745e-06,0.0
1459,146.0,0.04105045646429062,4.103605078853434e-06,0.0
1460,146.10000610351562,0.040047939866781235,4.003374215244548e-06,0.0
1461,146.1999969482422,0.039057180285453796,3.9032652239257e-06,0.0
1462,146.3000030517578,0.03804339841008186,3.802897026616847e-06,0.0
1463,146.40000915527344,0.03704380244016647,3.702775074998499e-06,0.0
1464,146.5,0.03600708395242691,3.597694330892409e-06,0.0
1465,146.60000610351562,0.0349990613758564,3.4971428704011487e-06,0.0
1466,146.6999969482422,0.03398636355996132,3.3969706692005275e-06,0.0
1467,146.8000030517578,0.03299852833151817,3.2969642234093044e-06,0.0
1468,146.90000915527344,0.03200001269578934,3.1966828828444704e-06,0.0
1469,147.0,0.030981898307800293,3.0966405120125273e-06,0.0
1470,147.10000610351562,0.029990222305059433,2.9966408874315675e-06,0.0
1471,147.1999969482422,0.028993874788284302,2.896379783123848e-06,0.0
1472,147.3000030517578,0.027995023876428604,2.796381522784941e-06,0.0
1473,147.40000915527344,0.027005767449736595,2.696287538128672e-06,0.0
1474,147.5,0.02600250020623207,2.596196964077535e-06,0.0
1475,147.60000610351562,0.0250104907900095,2.496217803127365e-06,0.0
1476,147.6999969482422,0.0240140613168478,2.396054242126411e-06,0.0
1477,147.8000030517578,0.022999782115221024,2.295835656695999e-06,0.0
1478,147.90000915527344,0.021999765187501907,2.196042487412342e-06,0.0
1479,148.0,0.02099941298365593,2.096101297865971e-06,0.0
1480,148.10000610351562,0.01999697834253311,1.9958940811193315e-06,0.0
1481,148.1999969482422,0.01900380291044712,1.8958816099257092e-06,0.0
1482,148.3000030517578,0.017990438267588615,1.7957713680516463e-06,0.0
1483,148.40000915527344,0.016995176672935486,1.6956105355347972e-06,0.0
1484,148.5,0.01601034216582775,1.595397066012083e-06,0.0
1485,148.60000610351562,0.015001318417489529,1.4948041098250542e-06,0.0
1486,148.6999969482422,0.014001634903252125,1.394706259816303e-06,0.0
1487,148.8000030517578,0.013005957007408142,1.294627054448938e-06,0.0
1488,148.90000915527344,0.011983168311417103,1.194058654618857e-06,0.0
1489,149.0,0.010984486900269985,1.0941413393084076e-06,0.0
1490,149.10000610351562,0.009986556135118008,9.938028142641997e-07,0.0
1491,149.1999969482422,0.008977029472589493,8.933403137234563e-07,0.0
1492,149.3000030517578,0.007986772805452347,7.932180210445949e-07,0.0
1493,149.40000915527344,0.00698667299002409,6.952514013391919e-07,0.0
1494,149.5,0.005981651600450277,5.94943912801682e-07,0.0
1495,149.60000610351562,0.004990560468286276,4.949226877215551e-07,0.0
1496,149.6999969482422,0.003988958895206451,3.947081950173015e-07,0.0
1497,149.8000030517578,0.003000035881996155,2.949303166133177e-07,0.0
1498,149.90000915527344,0.0019914282020181417,1.9479062984828488e-07,0.0
1499,150.0,0.0009952486725524068,9.47682963214902e-08,0.0
1500,150.10000610351562,-5.5184937082231045e-06,-5.3886060058516705e-09,0.0
1501,150.1999969482422,-0.001001280965283513,-1.0453237564433948e-07,0.0
1502,150.3000030517578,-0.00200972193852067,-2.0504890585471003e-07,0.0
1503,150.40000915527344,-0.0029969767201691866,-3.051048622637609e-07,0.0
1504,150.5,-0.003992822021245956,-4.049111055337562e-07,0.0
1505,150.60000610351562,-0.004989753011614084,-5.048719913247623e-07,0.0
1506,150.6999969482422,-0.0059921881183981895,-6.050325964679359e-07,0.0
1507,150.8000030517578,-0.00699137058109045,-7.04912451965356e-07,0.0
1508,150.90000915527344,-0.00799255445599556,-8.049782991292886e-07,0.0
1509,151.0,-0.008989985100924969,-9.051599931808596e-07,0.0
1510,151.10000610351562,-0.010002930648624897,-1.008528556667443e-06,0.0
1511,151.1999969482422,-0.011004781350493431,-1.1086510767199798e-06,0.0
1512,151.3000030517578,-0.011990034952759743,-1.2089119536540238e-06,0.0
1513,151.40000915527344,-0.0130228316411376,-1.3092795825286885e-06,0.0
1514,151.5,-0.014031688682734966,-1.409473270541639e-06,0.0
1515,151.60000610351562,-0.015019360929727554,-1.5094805121407262e-06,0.0
1516,151.6999969482422,-0.01601846143603325,-1.609779928912758e-06,0.0
1517,151.8000030517578,-0.017018811777234077,-1.7102123592849239e-06,0.0
1518,151.90000915527344,-0.01801398955285549,-1.8103236243405263e-06,0.0
1519,152.0,-0.019011586904525757,-1.9103774775430793e-06,0.0
1520,152.10000610351562,-0.02001018449664116,-2.010468278967892e-06,0.0
1521,152.1999969482422,-0.02101403847336769,-2.1105693122080993e-06,0.0
1522,152.3000030517578,-0.02201438881456852,-2.210708998973132e-06,0.0
1523,152.40000915527344,-0.02299722284078598,-2.310625632162555e-06,0.0
1524,152.5,-0.023989232257008553,-2.4107184799504466e-06,0.0
1525,152.60000610351562,-0.024995004758238792,-2.510890681151068e-06,0.0
1526,152.6999969482422,-0.02603539079427719,-2.6111590614164015e-06,0.0
1527,152.8000030517578,-0.027023812755942345,-2.7111750569019932e-06,0.0
1528,152.90000915527344,-0.028026914224028587,-2.8113545340602286e-06,0.0
1529,153.0,-0.029026350006461143,-2.9111638468748424e-06,0.0
1530,153.10000610351562,-0.03001452051103115,-3.011006356246071e-06,0.0
1531,153.1999969482422,-0.03102630004286766,-3.111096930297208e-06,0.0
1532,153.3000030517578,-0.03201521933078766,-3.211422836102429e-06,0.0
1533,153.40000915527344,-0.03303150460124016,-3.3112216897279723e-06,0.0
1534,153.5,-0.034022510051727295,-3.4113804758817423e-06,0.0
1535,153.60000610351562,-0.035009514540433884,-3.5115197078994242e-06,0.0
1536,153.6999969482422,-0.03601178154349327,-3.6121732591709588e-06,0.0
1537,153.8000030517578,-0.03706251084804535,-3.7172474094404606e-06,0.0
1538,153.90000915527344,-0.03805268928408623,-3.81731342713465e-06,0.0
1539,154.0,-0.03907372057437897,-3.91791081710835e-06,0.0
1540,154.10000610351562,-0.040076158940792084,-4.017823812318966e-06,0.0
1541,154.1999969482422,-0.041069671511650085,-4.117959633731516e-06,0.0
1542,154.3000030517578,-0.042078111320734024,-4.218445610604249e-06,0.0
1543,154.40000915527344,-0.043079715222120285,-4.318593710195273e-06,0.0
1544,154.5,-0.04407830908894539,-4.418801836436614e-06,0.0
1545,154.60000610351562,-0.04508441686630249,-4.5189426600700244e-06,0.0
1546,154.6999969482422,-0.04607434198260307,-4.619093033397803e-06,0.0
1547,154.8000030517578,-0.047086451202631,-4.719314802059671e-06,0.0
1548,154.90000915527344,-0.04806545004248619,-4.819221430807374e-06,0.0
1549,155.0,-0.049054451286792755,-4.919299499306362e-06,0.0
1550,155.10000610351562,-0.05006414279341698,-5.019506261305651e-06,0.0
1551,155.1999969482422,-0.05106290802359581,-5.11949792780797e-06,0.0
1552,155.3000030517578,-0.05207602307200432,-5.219622380536748e-06,0.0
1553,155.40000915527344,-0.053077708929777145,-5.319672709447332e-06,0.0
1554,155.5,-0.05408081039786339,-5.41976123713539e-06,0.0
1555,155.60000610351562,-0.055073484778404236,-5.519398200704018e-06,0.0
1556,155.6999969482422,-0.05607525631785393,-5.619410785584478e-06,0.0
1557,155.8000030517578,-0.057071514427661896,-5.7198890317522455e-06,0.0
1558,155.90000915527344,-0.05806819722056389,-5.819905254611513e-06,0.0
1559,156.0,-0.05906529724597931,-5.919801878917497e-06,0.0
1560,156.10000610351562,-0.06005663797259331,-6.020029104547575e-06,0.0
1561,156.1999969482422,-0.06107049807906151,-6.1206128521007486e-06,0.0
1562,156.3000030517578,-0.06205842271447182,-6.220589057193138e-06,0.0
1563,156.40000915527344,-0.0630606859922409,-6.320718512142776e-06,0.0
1564,156.5,-0.06405970454216003,-6.421445505111478e-06,0.0
1565,156.60000610351562,-0.06508441269397736,-6.521564046124695e-06,0.0
1566,156.6999969482422,-0.06607699394226074,-6.621462489420082e-06,0.0
1567,156.8000030517578,-0.06707226485013962,-6.7217110881756525e-06,0.0
1568,156.90000915527344,-0.06807936728000641,-6.822323484811932e-06,0.0
1569,157.0,-0.06907328963279724,-6.92235062160762e-06,0.0
1570,157.10000610351562,-0.07006505876779556,-7.022498266451294e-06,0.0
1571,157.1999969482422,-0.07107191532850266,-7.122749138943618e-06,0.0
1572,157.3000030517578,-0.07206642627716064,-7.222731255751569e-06,0.0
1573,157.40000915527344,-0.07306352257728577,-7.322998953895876e-06,0.0
1574,157.5,-0.07407112419605255,-7.422867838613456e-06,0.0
1575,157.60000610351562,-0.07507140189409256,-7.522849955421407e-06,0.0
1576,157.6999969482422,-0.07605906575918198,-7.6229839578445535e-06,0.0
1577,157.8000030517578,-0.07706792652606964,-7.723168891971e-06,0.0
1578,157.90000915527344,-0.07808429002761841,-7.823168743925635e-06,0.0
1579,158.0,-0.07909097522497177,-7.923336852400098e-06,0.0
1580,158.10000610351562,-0.08007931709289551,-8.023053851502482e-06,0.0
1581,158.1999969482422,-0.08107791841030121,-8.123282896121964e-06,0.0
1582,158.3000030517578,-0.08207401633262634,-8.223360964620952e-06,0.0
1583,158.40000915527344,-0.08306702226400375,-8.32348086987622e-06,0.0
1584,158.5,-0.0840754583477974,-8.423539838986471e-06,0.0
1585,158.60000610351562,-0.08507848531007767,-8.523533324478194e-06,0.0
1586,158.6999969482422,-0.08607900142669678,-8.62359502207255e-06,0.0
1587,158.8000030517578,-0.08707359433174133,-8.724334293219727e-06,0.0
1588,158.90000915527344,-0.08807703107595444,-8.8244050857611e-06,0.0
1589,159.0,-0.08906837552785873,-8.924521353037562e-06,0.0
1590,159.10000610351562,-0.09008423238992691,-9.045194929058198e-06,0.0
1591,159.1999969482422,-0.0910864993929863,-9.144458999799099e-06,0.0
1592,159.3000030517578,-0.09208635240793228,-9.244912689609919e-06,0.0
1593,159.40000915527344,-0.09308703243732452,-9.344086720375344e-06,0.0
1594,159.5,-0.09409097582101822,-9.445019713893998e-06,0.0
1595,159.60000610351562,-0.09508748352527618,-9.545246939524077e-06,0.0
1596,159.6999969482422,-0.0960850790143013,-9.64537866821047e-06,0.0
1597,159.8000030517578,-0.0970887690782547,-9.745646821102127e-06,0.0
1598,159.90000915527344,-0.09809037297964096,-9.845804925134871e-06,0.0
1599,160.0,-0.09908947348594666,-9.946361387846991e-06,0.0
1600,160.10000610351562,-0.10009381920099258,-1.0045959243143443e-05,0.0
1601,160.1999969482422,-0.1010885015130043,-1.0145402484340593e-05,0.0
1602,160.3000030517578,-0.1020946055650711,-1.0245425073662773e-05,0.0
1603,160.40000915527344,-0.10311523079872131,-1.0346480848966166e-05,0.0
1604,160.5,-0.10410881787538528,-1.0446618944115471e-05,0.0
